truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065611.778276682,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.779278994,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.780288219,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.781290531,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.782297611,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.783280373,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.784277678,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.785275936,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.786276579,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.787308216,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.788287163,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.789291143,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.790292263,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.791303635,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.792295694,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.793299913,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.794278383,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.795274734,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.796273470,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.797279358,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.798280478,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.799273729,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.800274372,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.801282883,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.802278519,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.803275585,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.804273367,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.805278540,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.806279182,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.807277203,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.808274031,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.809273005,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.810274363,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.811285257,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.812278748,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.813275814,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.814275026,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.815284967,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.816275120,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.817273855,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.818274736,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.819275618,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.820434332,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.821228266,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.822253704,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.823253870,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.824371815,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.825243711,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.826471090,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.827225447,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.828494072,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.829226017,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.830393314,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.831372261,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.832276344,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.833256245,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.834220409,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.835224628,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.836231470,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.837215424,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.838218927,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.839237452,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.840370893,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.841358662,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.842335224,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.843393803,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.844233036,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.845322847,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.846355915,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.847416878,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.848345041,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.849329472,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.850359201,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.851339579,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.852378607,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.853251696,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.854386330,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.855223179,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.856266260,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.857347488,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.858271837,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.859452486,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.860227346,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.861254692,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.862226248,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.863253593,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.864253759,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.865253210,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.866378069,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.867237091,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.868249655,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.869245291,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.870239258,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.871254206,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.872253656,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.873239279,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.874232531,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.875256538,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.876367092,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.877395868,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.878229856,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.879329920,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.880376339,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.881361008,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.882250786,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.883339167,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.884252310,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.885243177,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.886253834,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.887242556,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.888362885,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.889256001,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.890401840,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.891223192,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.892245531,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.893392563,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.894373894,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.895255089,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.896219254,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.897230387,1657065611.731274605,-12.000000000,0.000000000,1.499999915,-12.002919124,0.025687054,1.483815255,0.030500643
1657065611.898229361,1657065611.830393314,-12.000000000,0.000000000,1.499999915,-12.004714043,0.026252302,1.483500521,0.031362965
1657065611.899233103,1657065611.830393314,-12.000000000,0.000000000,1.499999915,-12.004714043,0.026252302,1.483500521,0.031362965
