truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065627.559388161,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.560405016,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.561387777,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.562411785,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.563383102,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.564409494,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.565404654,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.566398621,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.567395449,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.568402529,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.569372416,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.570367336,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.571375847,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.572376490,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.573380709,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.574383259,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.575382948,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.576580524,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.577372551,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.578376055,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.579385996,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.580383539,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.581386805,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.582384825,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.583373547,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.584423780,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.585385799,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.586395741,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.587387562,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.588380098,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.589400768,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.590393066,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.591380596,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.592372894,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.593379736,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.594380379,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.595413446,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.596395254,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.597373247,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.598398685,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.599408865,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.600409269,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.601394653,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.602397203,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.603389025,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.604379177,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.605400562,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.606412411,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.607390881,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.608410120,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.609431982,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.611051798,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.611384869,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.612601757,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.613424063,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.614386797,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.615430832,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.616416693,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.617413282,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.618420839,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.619427204,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.620415449,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.621428013,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.622395277,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.623400211,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.624425173,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.625424623,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.626399994,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.627421856,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.628406286,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.629416466,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.630396843,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.631407261,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.632389069,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.633423567,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.634486437,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.635461569,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.636440039,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.637460709,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.638438702,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.639443159,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.640441179,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.641458273,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.642435789,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.643424988,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.644423485,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.645427942,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.646421671,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.647451878,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.648435831,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.649430275,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.650421619,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.651433706,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.652420998,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.653424263,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.654462337,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.655439138,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.656427383,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.657429218,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.658431768,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.659448624,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.660427094,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.661464453,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.662455797,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.663436174,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.664426565,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.665442467,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.666423321,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.667421818,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.668423176,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.669433594,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.670425177,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.671421766,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.672425508,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.673422098,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.674423456,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.675443888,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.676430225,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.677454710,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.678426504,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.679425955,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.680422544,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
1657065627.681426525,1657065627.528530359,-12.000000000,0.000000000,1.499999915,-12.021880323,0.006162924,-0.375347059,1.875484737
