schema_version,run_id,manifest_path,stamp,integrity_state,hpl,vpl,gnss_valid,gnss_hpl,gnss_vpl,lidar_valid,lidar_hpl,lidar_vpl,fallback_valid,fallback_hpl,fallback_vpl,fusion_mode,final_hpl_source,final_vpl_source,failure_reason
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.628539562,2,24.9412706,70.1245077,1,24.9412706,70.1245077,1,3.11334941,3.25640698,1,0.0985870866,0.0985870866,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.728466749,2,24.805977,70.7283982,1,24.805977,70.7283982,1,3.1181136,3.25979018,1,0.0987181988,0.0987181988,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.828651667,2,24.411482,69.9486472,1,24.411482,69.9486472,1,3.1188651,3.26290194,1,0.0988040607,0.0988040607,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.928518772,2,25.5547671,73.598922,1,25.5547671,73.598922,1,3.11925084,3.26336446,1,0.0988503864,0.0988503864,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.028458118,2,25.5620337,77.2150227,1,25.5620337,77.2150227,1,3.11749024,3.26218112,1,0.0988793552,0.0988793552,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.128518581,2,24.8789707,72.1716146,1,24.8789707,72.1716146,1,3.11792884,3.26209028,1,0.0989001979,0.0989001979,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.228453875,2,25.534109,86.6898998,1,25.534109,86.6898998,1,3.11930059,3.26172284,1,0.0988750797,0.0988750797,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.328482628,2,24.6735151,73.4747424,1,24.6735151,73.4747424,1,3.12125933,3.26236073,1,0.098809458,0.098809458,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.428511858,2,25.4096664,71.1445284,1,25.4096664,71.1445284,1,3.12262526,3.26171812,1,0.0987386093,0.0987386093,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.528467178,2,26.2798541,73.4005708,1,26.2798541,73.4005708,1,3.12425356,3.26129082,1,0.0986642051,0.0986642051,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.628657579,2,26.0530373,75.9898133,1,26.0530373,75.9898133,1,3.1256159,3.26182117,1,0.0986066866,0.0986066866,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.728516102,2,26.6286255,74.2183903,1,26.6286255,74.2183903,1,3.12563149,3.26371462,1,0.0986065366,0.0986065366,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.828527451,2,24.7022369,74.4841873,1,24.7022369,74.4841873,1,3.12590257,3.26547138,1,0.0986198177,0.0986198177,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065637.928521156,2,24.7413333,69.0274711,1,24.7413333,69.0274711,1,3.12626225,3.2658587,1,0.0986284506,0.0986284506,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.028557301,2,25.2287849,71.9461109,1,25.2287849,71.9461109,1,3.12688237,3.27089802,1,0.0986609296,0.0986609296,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.128519058,2,25.3683269,74.2639531,1,25.3683269,74.2639531,1,3.1285663,3.27184677,1,0.0987249876,0.0987249876,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.228469610,2,25.1059731,72.0520509,1,25.1059731,72.0520509,1,3.12883817,3.27271207,1,0.0987801283,0.0987801283,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.328535080,2,25.0394262,73.7510095,1,25.0394262,73.7510095,1,3.13022012,3.27356904,1,0.0988187967,0.0988187967,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.428518057,2,24.9896281,73.3151018,1,24.9896281,73.3151018,1,3.13123215,3.27628853,1,0.0988384288,0.0988384288,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.528525829,2,25.0552449,77.7870776,1,25.0552449,77.7870776,1,3.13221395,3.27737419,1,0.0988388892,0.0988388892,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.628468990,2,26.3884942,72.5456767,1,26.3884942,72.5456767,1,3.13327235,3.27738018,1,0.0988197517,0.0988197517,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.728518248,2,26.103164,72.0729699,1,26.103164,72.0729699,1,3.13414377,3.27856696,1,0.0988049925,0.0988049925,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.828472853,2,24.6139245,74.8447256,1,24.6139245,74.8447256,1,3.13491024,3.27694615,1,0.0987805792,0.0987805792,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065638.928522587,2,25.5079411,69.6391885,1,25.5079411,69.6391885,1,3.13656509,3.27866153,1,0.0987621487,0.0987621487,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.028476954,2,25.1747278,77.4389949,1,25.1747278,77.4389949,1,3.13721599,3.27976035,1,0.0987274687,0.0987274687,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.128474951,2,24.7899953,69.2919846,1,24.7899953,69.2919846,1,3.13777937,3.27909615,1,0.0986927878,0.0986927878,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.228521824,2,25.0510591,73.3824643,1,25.0510591,73.3824643,1,3.13931226,3.28152652,1,0.0986804281,0.0986804281,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.328545332,2,26.9597254,69.5584913,1,26.9597254,69.5584913,1,3.13991828,3.28196799,1,0.0987244306,0.0987244306,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.428510904,2,25.9029669,74.2919573,1,25.9029669,74.2919573,1,3.14025231,3.2814139,1,0.098780969,0.098780969,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.528469563,2,26.2792134,74.0331956,1,26.2792134,74.0331956,1,3.14360432,3.28547591,1,0.0988370912,0.0988370912,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.628552437,2,24.8426326,69.1399082,1,24.8426326,69.1399082,1,3.14763612,3.29042752,1,0.0988941841,0.0988941841,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.728461504,2,25.7953624,75.3485083,1,25.7953624,75.3485083,1,3.14942031,3.2922659,1,0.0989179417,0.0989179417,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.828517199,2,25.3815634,71.5071857,1,25.3815634,71.5071857,1,3.15164853,3.29464058,1,0.0989393829,0.0989393829,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065639.928476095,2,24.8063857,71.406605,1,24.8063857,71.406605,1,3.15335391,3.29654339,1,0.0989466822,0.0989466822,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.028463364,2,25.114793,73.7751508,1,25.114793,73.7751508,1,3.15392857,3.29695943,1,0.0989453282,0.0989453282,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.128518581,2,25.0084984,72.1104907,1,25.0084984,72.1104907,1,3.15538992,3.29857622,1,0.0989512383,0.0989512383,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.228529930,2,25.2616644,70.2340069,1,25.2616644,70.2340069,1,3.15408658,3.29662696,1,0.0989400525,0.0989400525,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.328522205,2,24.4432584,69.7398508,1,24.4432584,69.7398508,1,3.15197475,3.29446315,1,0.0989091666,0.0989091666,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.428515196,2,24.8276111,70.8106189,1,24.8276111,70.8106189,1,3.15068031,3.29238779,1,0.098887838,0.098887838,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.528434515,2,26.4022884,71.6065071,1,26.4022884,71.6065071,1,3.15102103,3.29359446,1,0.0988578855,0.0988578855,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.587451458,2,25.471628,72.5859094,1,25.471628,72.5859094,1,3.15025392,3.28463042,1,0.0967326186,0.0967326186,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.728525877,2,24.8461402,76.1363942,1,24.8461402,76.1363942,1,3.15344828,3.29437928,1,0.0994254595,0.0994254595,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.828527212,2,25.3705741,69.9005738,1,25.3705741,69.9005738,1,3.15377588,3.29820892,1,0.0990598428,0.0990598428,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065640.928518772,2,24.4381084,71.7578866,1,24.4381084,71.7578866,1,3.15675959,3.30183871,1,0.0991285283,0.0991285283,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.028501511,2,25.0051785,70.9343066,1,25.0051785,70.9343066,1,3.15767232,3.30250477,1,0.0991351781,0.0991351781,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.128458500,2,24.576004,70.5122455,1,24.576004,70.5122455,1,3.16025259,3.30549265,1,0.0991324431,0.0991324431,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.228460312,2,24.7177749,79.8970222,1,24.7177749,79.8970222,1,3.16262264,3.30811894,1,0.099119987,0.099119987,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.328537941,2,24.4576058,73.8586149,1,24.4576058,73.8586149,1,3.16488873,3.30814621,1,0.0991013129,0.0991013129,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.428511858,2,25.7742026,68.8934531,1,25.7742026,68.8934531,1,3.1656584,3.30859483,1,0.0990650857,0.0990650857,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.528510332,2,25.9958701,70.1395481,1,25.9958701,70.1395481,1,3.16516966,3.3100492,1,0.0990365623,0.0990365623,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.628464699,2,25.6111827,72.2482153,1,25.6111827,72.2482153,1,3.16181921,3.30815578,1,0.0989807715,0.0989807715,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.728523731,2,25.015756,79.8237006,1,25.015756,79.8237006,1,3.16273181,3.30445215,1,0.0989582117,0.0989582117,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.828515053,2,25.846092,78.8678031,1,25.846092,78.8678031,1,3.16224211,3.30547404,1,0.0989310973,0.0989310973,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065641.928466082,2,27.3457894,74.4743927,1,27.3457894,74.4743927,1,3.16421789,3.3064321,1,0.098904769,0.098904769,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.028515339,2,25.5880751,74.8358497,1,25.5880751,74.8358497,1,3.16558051,3.30440064,1,0.0988663313,0.0988663313,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.128462076,2,26.6570825,71.709282,1,26.6570825,71.709282,1,3.16731227,3.30669008,1,0.0987689344,0.0987689344,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.228511572,2,24.4511096,69.1065943,1,24.4511096,69.1065943,1,3.16895476,3.30602553,1,0.0986746152,0.0986746152,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.328536034,2,25.473508,78.811961,1,25.473508,78.811961,1,3.17182922,3.30330692,1,0.0985678333,0.0985678333,max_pl,GNSS,GNSS,
